dataset,SVC_WEIGHTED,SVC_SMOTE,AdasynSVC,XGBOOST_SMOTE,Adacost,SelfPaced,TabNetSmote,OC_TABNET_ENSEMBLE_SMOTE_MEANSHIFT
synthetic_01,69.0±4,68.3±2,0.0±0,,60.7±3,0.0±0,62.8±4,71.6±4
synthetic_02,15.5±31,11.0±22,0.0±0,,57.0±9,47.6±10,70.3±15,60.9±13
synthetic_03,0.0±0,0.0±0,0.0±0,,17.8±26,45.5±39,71.4±9,0.0±0
abalone_3_vs_11,82.1±16,82.1±16,0,99.7±1,100.0±0,100.0±0,96.9±1,99.4±2
abalone_9_vs_18,0.0±0,47.5±4,71.7±4,69.4±11,74.7±8,76.6±11,85.4±7,85.8±6
abalone_19_vs_10_11_12_13,0.0±0,34.2±5,46.9±8,68.0±10,70.7±6,73.3±9,61.9±8,74.6±6
abalone_20_vs_8_9_10,0.0±0,40.4±21,54.1±31,85.1±8,84.2±8,89.7±7,79.1±12,92.1±5
white_9_vs_4,80.0±41,80.0±41,40.0±49,60.0±49,74.6±38,76.3±39,79.4±4,79.7±40
white_3_vs_7,58.3±11,61.1±17,0.0±0,69.9±13,74.1±9,77.0±8,73.0±6,86.2±5
red_8_vs_6,41.3±21,74.1±18,41.5±21,84.5±11,80.4±7,88.2±6,74.0±11,87.3±11
red_3_vs_5,0.0±0,33.5±42,0.0±0,47.0±40,62.6±34,60.7±33,48.0±41,48.0±41
ecoli_0_vs_1,98.7±2,98.7±2,98.0±2,98.4±3,98.7±2,98.7±2,86.8±5,98.7±2
ecoli_0_4_6_vs_5,89.1±6,91.0±7,88.6±6,90.9±6,91.2±6,91.0±12,84.3±5,95.7±6
ecoli_0_3_4_vs_5,91.2±7,91.5±7,88.8±6,91.5±7,92.0±5,90.8±12,79.0±5,93.9±7
ecoli_0_2_3_4_vs_5,88.8±11,91.3±7,88.9±6,94.2±8,91.8±7,94.2±8,79.2±6,93.7±7
glass_2,62.3±32,76.7±5,76.9±14,78.4±6,79.7±16,85.7±7,64.7±10,94.6±3
glass_4,95.6±7,59.2±34,59.2±34,95.4±8,93.1±7,94.9±7,72.6±9,95.2±8
glass_5,93.7±12,68.3±37,68.3±37,73.9±39,94.8±3,99.3±1,80.6±11,99.8±1
glass_0_1_6_vs_5,87.6±15,62.5±34,62.5±34,73.3±39,99.5±1,99.2±1,79.4±7,99.5±1
yeast_3,92.6±1,88.2±2,88.3±3,93.6±2,93.0±2,90.8±3,91.0±3,90.0±1
yeast_4,55.9±10,52.9±9,62.2±9,78.1±11,84.1±3,81.6±10,77.7±12,86.3±6
yeast_5,97.4±1,90.8±6,88.5±5,95.6±3,95.0±2,97.0±3,98.2±3,98.2±1
yeast_6,74.8±10,77.8±7,73.7±6,82.9±9,81.7±7,88.1±9,82.8±9,91.7±4
